"age" ,"workclass"        ,"fnlwgt" ,"education"    ,"education.num" ,"marital.status"        ,"occupation"        ,"relationship"   ,"race"               ,"sex"    ,"capital.gain" ,"capital.loss" ,"hours.per.week" ,"native.country"
24    ,"Private"          ,124971   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
19    ,"Private"          ,246226   ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
37    ,"State-gov"        ,46814    ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
18    ,"Private"          ,167147   ,"12th"         ,8               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,24               ,"United-States"
53    ,"State-gov"        ,143822   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,36               ,"United-States"
21    ,"Private"          ,51985    ,"HS-grad"      ,9               ,"Never-married"         ,"Craft-repair"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,302149   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"India"
43    ,"Private"          ,416338   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
28    ,"Private"          ,191027   ,"Assoc-acdm"   ,12              ,"Separated"             ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
46    ,"Private"          ,111979   ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,47               ,"United-States"
35    ,"Private"          ,150125   ,"Assoc-voc"    ,11              ,"Divorced"              ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,279272   ,"Assoc-acdm"   ,12              ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,60               ,"United-States"
25    ,"Private"          ,218136   ,"Some-college" ,10              ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"Outlying-US(Guam-USVI-etc)"
27    ,"Private"          ,126060   ,"HS-grad"      ,9               ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
31    ,"Private"          ,110643   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,264936   ,"HS-grad"      ,9               ,"Divorced"              ,"Adm-clerical"      ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
34    ,"Private"          ,56026    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
37    ,"Private"          ,31023    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,51               ,"United-States"
51    ,"Private"          ,55507    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
67    ,"State-gov"        ,423561   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
32    ,"Local-gov"        ,49325    ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
21    ,"Private"          ,688355   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,237498   ,"HS-grad"      ,9               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,82488    ,"Some-college" ,10              ,"Divorced"              ,"Sales"             ,"Unmarried"      ,"Asian-Pac-Islander" ,"Female" ,0              ,0              ,38               ,"United-States"
21    ,"Private"          ,152540   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
26    ,"Private"          ,171114   ,"Assoc-voc"    ,11              ,"Separated"             ,"Adm-clerical"      ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
22    ,"Private"          ,201799   ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
20    ,                   ,24395    ,"Some-college" ,10              ,"Never-married"         ,                    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
59    ,"Private"          ,381851   ,"9th"          ,5               ,"Widowed"               ,"Other-service"     ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
48    ,"Private"          ,398843   ,"Some-college" ,10              ,"Separated"             ,"Sales"             ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,35               ,"United-States"
19    ,                   ,124884   ,"9th"          ,5               ,"Never-married"         ,                    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
53    ,"Private"          ,113995   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
29    ,"Private"          ,376680   ,"HS-grad"      ,9               ,"Never-married"         ,"Tech-support"      ,"Own-child"      ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
28    ,"Private"          ,216178   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
36    ,"Private"          ,167482   ,"10th"         ,6               ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
40    ,"Private"          ,273308   ,"HS-grad"      ,9               ,"Divorced"              ,"Machine-op-inspct" ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,48               ,"Mexico"
48    ,"Private"          ,216292   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,43               ,"United-States"
46    ,"Private"          ,308334   ,"1st-4th"      ,2               ,"Widowed"               ,"Other-service"     ,"Unmarried"      ,"Other"              ,"Female" ,0              ,0              ,30               ,"Mexico"
39    ,"Private"          ,245361   ,"Bachelors"    ,13              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
55    ,"Local-gov"        ,219775   ,"HS-grad"      ,9               ,"Divorced"              ,"Other-service"     ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,38               ,"United-States"
43    ,"Private"          ,212894   ,"HS-grad"      ,9               ,"Divorced"              ,"Craft-repair"      ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
22    ,"Private"          ,239806   ,"Assoc-voc"    ,11              ,"Never-married"         ,"Other-service"     ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,40               ,"Mexico"
60    ,                   ,199947   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,32               ,"United-States"
32    ,"Self-emp-not-inc" ,39369    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
54    ,"Private"          ,200098   ,"Bachelors"    ,13              ,"Divorced"              ,"Sales"             ,"Not-in-family"  ,"Black"              ,"Female" ,0              ,0              ,60               ,"United-States"
36    ,"Self-emp-not-inc" ,206520   ,"Bachelors"    ,13              ,"Never-married"         ,"Craft-repair"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
23    ,"Private"          ,83891    ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,278870   ,"Some-college" ,10              ,"Never-married"         ,"Handlers-cleaners" ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,16               ,"United-States"
34    ,"Private"          ,164190   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,232914   ,"Assoc-voc"    ,11              ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
46    ,"Self-emp-inc"     ,120121   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
59    ,"Local-gov"        ,161944   ,"Bachelors"    ,13              ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
25    ,"Private"          ,290528   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"State-gov"        ,55938    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,112115   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
27    ,"Private"          ,116531   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
47    ,"Private"          ,168232   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,44               ,"United-States"
31    ,"Private"          ,193650   ,"11th"         ,7               ,"Divorced"              ,"Other-service"     ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
56    ,"Private"          ,398067   ,"HS-grad"      ,9               ,"Widowed"               ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
26    ,"Private"          ,154966   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
36    ,"Federal-gov"      ,67317    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
42    ,"Self-emp-not-inc" ,174216   ,"Prof-school"  ,15              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,38               ,"United-States"
25    ,"Private"          ,366416   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
42    ,"State-gov"        ,55764    ,"Assoc-acdm"   ,12              ,"Divorced"              ,"Prof-specialty"    ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
37    ,"Private"          ,30267    ,"11th"         ,7               ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
43    ,"Private"          ,91209    ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
30    ,"Private"          ,156718   ,"HS-grad"      ,9               ,"Never-married"         ,"Tech-support"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
45    ,"Local-gov"        ,197332   ,"Bachelors"    ,13              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
47    ,"Private"          ,30457    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
41    ,"Private"          ,178983   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,246829   ,"HS-grad"      ,9               ,"Divorced"              ,"Exec-managerial"   ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
34    ,"Local-gov"        ,303867   ,"9th"          ,5               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,291429   ,"HS-grad"      ,9               ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,25               ,"United-States"
63    ,"Self-emp-inc"     ,272425   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
36    ,"Private"          ,169926   ,"HS-grad"      ,9               ,"Divorced"              ,"Sales"             ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
31    ,"Private"          ,153078   ,"Assoc-acdm"   ,12              ,"Never-married"         ,"Craft-repair"      ,"Own-child"      ,"Other"              ,"Male"   ,0              ,0              ,50               ,"United-States"
47    ,"Private"          ,169180   ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,35               ,"United-States"
46    ,"Self-emp-not-inc" ,148599   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
45    ,                   ,144354   ,"9th"          ,5               ,"Separated"             ,                    ,"Own-child"      ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
52    ,"Private"          ,270142   ,"Assoc-voc"    ,11              ,"Separated"             ,"Exec-managerial"   ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,60               ,"United-States"
23    ,"Private"          ,74568    ,"Some-college" ,10              ,"Never-married"         ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
31    ,"Private"          ,259425   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
26    ,"Private"          ,245880   ,"HS-grad"      ,9               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
40    ,"Private"          ,227236   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
42    ,"Private"          ,251229   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
33    ,"State-gov"        ,79440    ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,30               ,"Japan"
22    ,"Private"          ,445758   ,"5th-6th"      ,3               ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"Mexico"
42    ,"Private"          ,108506   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"Amer-Indian-Eskimo" ,"Male"   ,0              ,0              ,60               ,"United-States"
59    ,"Local-gov"        ,196013   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
52    ,"Private"          ,416164   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"Other"              ,"Male"   ,0              ,0              ,49               ,"Mexico"
55    ,"Private"          ,211678   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
26    ,"Private"          ,318518   ,"Some-college" ,10              ,"Never-married"         ,"Transport-moving"  ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
44    ,"Private"          ,313022   ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
33    ,"Private"          ,254221   ,"Doctorate"    ,16              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,60               ,"United-States"
68    ,"Self-emp-not-inc" ,450580   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
53    ,"Private"          ,121441   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
22    ,"Private"          ,124971   ,"Bachelors"    ,13              ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
46    ,"Private"          ,265275   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,60               ,"United-States"
18    ,"Private"          ,120283   ,"12th"         ,8               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,24               ,"United-States"
60    ,"Self-emp-not-inc" ,143932   ,"Masters"      ,14              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
26    ,"Private"          ,192506   ,"Bachelors"    ,13              ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"Black"              ,"Female" ,0              ,0              ,35               ,"United-States"
57    ,"Private"          ,372967   ,"10th"         ,6               ,"Divorced"              ,"Adm-clerical"      ,"Other-relative" ,"White"              ,"Female" ,0              ,0              ,70               ,"Germany"
28    ,"Private"          ,263728   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
42    ,"Local-gov"        ,159931   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,45               ,"United-States"
21    ,"Private"          ,64520    ,"HS-grad"      ,9               ,"Never-married"         ,"Sales"             ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
18    ,"Private"          ,242893   ,"11th"         ,7               ,"Never-married"         ,"Craft-repair"      ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,35               ,"United-States"
21    ,"Private"          ,206861   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,20               ,
34    ,"Self-emp-not-inc" ,174463   ,"Assoc-voc"    ,11              ,"Never-married"         ,"Farming-fishing"   ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
51    ,"Private"          ,162944   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
24    ,"Private"          ,192017   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Handlers-cleaners" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,30               ,"United-States"
21    ,"Private"          ,209483   ,"Some-college" ,10              ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,20               ,"United-States"
50    ,"Private"          ,202296   ,"Assoc-voc"    ,11              ,"Separated"             ,"Prof-specialty"    ,"Unmarried"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
58    ,"Private"          ,142182   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,25               ,"United-States"
29    ,"Self-emp-not-inc" ,164607   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
42    ,"Private"          ,179557   ,"Some-college" ,10              ,"Divorced"              ,"Tech-support"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
90    ,"Private"          ,141758   ,"9th"          ,5               ,"Never-married"         ,"Adm-clerical"      ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
19    ,"Private"          ,42750    ,"Some-college" ,10              ,"Never-married"         ,"Handlers-cleaners" ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,55               ,"United-States"
25    ,"Private"          ,312966   ,"9th"          ,5               ,"Separated"             ,"Handlers-cleaners" ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"El-Salvador"
47    ,"Self-emp-not-inc" ,236111   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Prof-specialty"    ,"Husband"        ,"Other"              ,"Male"   ,0              ,0              ,55               ,"United-States"
77    ,                   ,132728   ,"Masters"      ,14              ,"Divorced"              ,                    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
35    ,                   ,61343    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,                    ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
57    ,"Private"          ,319733   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"Poland"
19    ,"Private"          ,125591   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
26    ,"Private"          ,273792   ,"Some-college" ,10              ,"Never-married"         ,"Other-service"     ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
40    ,"Private"          ,343068   ,"Some-college" ,10              ,"Divorced"              ,"Exec-managerial"   ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
28    ,"Private"          ,144063   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
49    ,"Private"          ,155489   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
28    ,                   ,230704   ,"HS-grad"      ,9               ,"Never-married"         ,                    ,"Not-in-family"  ,"Black"              ,"Male"   ,0              ,0              ,40               ,"United-States"
58    ,"Private"          ,137547   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Other-service"     ,"Husband"        ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"South"
35    ,"Private"          ,215310   ,"11th"         ,7               ,"Divorced"              ,"Handlers-cleaners" ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
35    ,"Private"          ,90273    ,"7th-8th"      ,4               ,"Married-civ-spouse"    ,"Machine-op-inspct" ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,
30    ,"Private"          ,156464   ,"Masters"      ,14              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Male"   ,0              ,0              ,45               ,"United-States"
49    ,"Private"          ,114797   ,"Bachelors"    ,13              ,"Divorced"              ,"Exec-managerial"   ,"Unmarried"      ,"Black"              ,"Female" ,0              ,0              ,40               ,"United-States"
60    ,"Private"          ,224097   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
43    ,"Self-emp-not-inc" ,190044   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Sales"             ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
25    ,"Private"          ,120268   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,70               ,"United-States"
17    ,"Private"          ,327434   ,"10th"         ,6               ,"Never-married"         ,"Sales"             ,"Own-child"      ,"White"              ,"Male"   ,0              ,0              ,20               ,"United-States"
30    ,"Private"          ,1184622  ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Transport-moving"  ,"Husband"        ,"Black"              ,"Male"   ,0              ,0              ,35               ,"United-States"
25    ,"Private"          ,206343   ,"HS-grad"      ,9               ,"Never-married"         ,"Protective-serv"   ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,148550   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
43    ,"Private"          ,86750    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,99               ,"United-States"
24    ,"Private"          ,119704   ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Adm-clerical"      ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
32    ,"Private"          ,53260    ,"HS-grad"      ,9               ,"Divorced"              ,"Other-service"     ,"Unmarried"      ,"Other"              ,"Female" ,0              ,0              ,28               ,"United-States"
25    ,"Private"          ,233777   ,"HS-grad"      ,9               ,"Never-married"         ,"Transport-moving"  ,"Other-relative" ,"White"              ,"Male"   ,0              ,0              ,40               ,
32    ,"Private"          ,340940   ,"Bachelors"    ,13              ,"Married-civ-spouse"    ,"Exec-managerial"   ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,40               ,"United-States"
29    ,"Private"          ,88432    ,"Assoc-voc"    ,11              ,"Married-civ-spouse"    ,"Craft-repair"      ,"Husband"        ,"White"              ,"Male"   ,0              ,0              ,50               ,"United-States"
45    ,"Private"          ,26781    ,"HS-grad"      ,9               ,"Married-civ-spouse"    ,"Farming-fishing"   ,"Husband"        ,"Amer-Indian-Eskimo" ,"Male"   ,0              ,0              ,40               ,"United-States"
39    ,"Private"          ,250157   ,"Bachelors"    ,13              ,"Never-married"         ,"Prof-specialty"    ,"Not-in-family"  ,"White"              ,"Female" ,0              ,0              ,63               ,"United-States"
32    ,"Private"          ,153078   ,"Bachelors"    ,13              ,"Never-married"         ,"Other-service"     ,"Not-in-family"  ,"Asian-Pac-Islander" ,"Male"   ,0              ,0              ,40               ,"South"
51    ,"Private"          ,143741   ,"Some-college" ,10              ,"Married-civ-spouse"    ,"Other-service"     ,"Wife"           ,"White"              ,"Female" ,0              ,0              ,40               ,"United-States"
